id,is_iceberg
ea256822,0.7428512573242188
99d38741,0.7994180917739868
c450138f,0.11693670600652695
3ac61db4,0.0010377231519669294
31131491,0.006658666301518679
a770c6f4,0.1583879590034485
023b1617,0.997046172618866
b646c3a5,0.8376889824867249
d253417b,0.8151087164878845
a60331fb,0.006986978463828564
fad2bee0,1.295887130936535e-07
b749efac,0.5786066651344299
cfd32082,0.9954714775085449
5def4154,0.5772419571876526
58aaf0b3,0.5637634992599487
6e9f050f,0.9043478965759277
61ba89c0,0.021927092224359512
dd7ed23f,0.09899584949016571
29a06e61,0.008728745393455029
2f87d22e,0.8815923929214478
ad3e3c04,0.9837195873260498
68e847d8,0.000400495802750811
e9c90a0b,0.9164478182792664
a244fddb,1.1603623534028884e-05
00c783b7,5.800253711640835e-05
0fd3177a,0.04497998207807541
488a4be0,0.6543747782707214
a80ccd91,0.0009215306490659714
655d9655,0.7575702667236328
a28a1f08,5.255407486970398e-08
ba9313d7,0.9984993934631348
e0c0f828,0.37923526763916016
531025ae,0.22157008945941925
cd56f489,0.99382483959198
475f759d,6.216991096152924e-06
3eecc36a,0.985260546207428
7ff5a6f4,0.00806930847465992
d2577c9b,0.15907131135463715
ebd872f6,0.07711316645145416
8e4ec66d,0.07911675423383713
99de0c24,0.94547438621521
8f739b66,0.013533058576285839
16105a8c,0.15595044195652008
0fec4f97,0.007850290276110172
d3f2c195,0.184096559882164
74dc006f,0.9792278409004211
02a23cb9,0.05663090944290161
68d5f9bd,0.49611568450927734
7b21625f,0.6939786076545715
061843a7,1.8521150479955395e-07
e6d81ae8,0.708382785320282
f833bbd8,0.0019113017478957772
a438f68d,0.9980199337005615
14d12b24,0.014363481663167477
345f1220,0.7982388734817505
6c3a390d,0.37533798813819885
aee01161,0.00026170481578446925
38ff1962,0.9088333249092102
802aa1eb,0.27266445755958557
d88314ae,0.0024686860851943493
8d4f5223,0.9943845272064209
431f1aad,2.1699073840864003e-05
565e50c7,0.028574900701642036
ea830527,9.442856389796361e-05
fe11e612,0.11163903772830963
9e381722,0.006024986505508423
62e63df1,0.14090187847614288
525ba47d,0.66489577293396
4b0e47ec,1.2711288945865817e-05
d76eba3b,0.30420443415641785
36db8f12,0.4357524812221527
6554b233,2.4869584649422904e-06
df126c66,0.015607505105435848
5a78d0a4,6.55339272270794e-06
8bb3dbda,0.09921078383922577
2f4ea46a,0.20013302564620972
3a7f59a8,0.3997020125389099
a756c71a,0.0065379636362195015
38109de6,0.9863027930259705
556f2842,2.5304384507762734e-06
4f9960bf,0.13081182539463043
a9a436fa,0.9900388121604919
92cc0304,0.18225377798080444
3352f5ba,5.810147740703542e-07
ee85ff95,0.34467315673828125
0191fe68,0.5892280340194702
5b3b8097,0.8350400924682617
dafa8f9f,0.01027225237339735
6e5beea5,0.22731950879096985
b4edc6f3,5.466627499117749e-06
a313c8c8,0.011706904508173466
f0c689c7,0.9928202033042908
0a8ab24a,0.1645662486553192
852c90ac,0.1051575094461441
67d0b3f7,0.2606261670589447
55781954,0.45313766598701477
f22ace3f,0.29369327425956726
ef8ef6f3,0.48639407753944397
81708b09,0.7584228515625
746ea4f1,0.08593562245368958
cf5a8a59,0.024586904793977737
5b87b0eb,0.4966856837272644
6ed6ea2c,0.9751986265182495
44be5917,0.09801128506660461
c03f2d03,0.7565214037895203
1fc7a336,0.00593791576102376
adf6e2a7,0.15225252509117126
a879cff6,8.707020242582075e-07
0e0fda9e,0.793571949005127
51bae342,0.08586511015892029
f6aa9ca0,0.9761101007461548
c80e7f0d,0.7319733500480652
0f61e12d,0.0017177900299429893
204f78dd,0.00032529188320040703
802bf44d,0.825039803981781
d3bb79ab,0.9976929426193237
07f73a8d,0.006877905689179897
d7fce329,0.7098097205162048
d64b49d2,0.08260274678468704
28f9e6fe,0.7256202101707458
6858473e,0.0638451874256134
68a5c437,5.93248330460483e-07
1afffd3a,0.9518495202064514
3c59d6d8,2.169626168324612e-05
1476b5f4,0.9075693488121033
868a7682,0.9986683130264282
218679f4,0.11498824506998062
2620891a,0.9367550611495972
87a34791,0.7138780355453491
42ddc57a,0.018103187903761864
c1c5ad07,0.9957096576690674
60b2df72,1.4116274542175233e-05
dcb96143,0.9975624084472656
c21729b6,0.0038656271062791348
53a7f5ea,0.007078241556882858
fecfa104,0.00014268523955252022
57500aad,0.9900982975959778
025866cb,0.7032467126846313
50230b20,0.5709853768348694
4fbf450a,0.06204560771584511
908d0943,0.007185404654592276
96ec040c,0.48155221343040466
f0869692,0.0017445649718865752
a664fe54,0.8777096271514893
1d4cab5f,0.0022622859105467796
e4c04418,0.7301355600357056
7407af6a,0.5765029191970825
08be4774,0.0918586477637291
f14c254c,0.04577597975730896
23f0a9b2,0.6295490860939026
bc45681e,0.09193932265043259
0e3e0fa8,0.7716779112815857
c2bfc9e2,0.15858781337738037
1d488bb6,0.2041519433259964
c12e8653,0.8754680752754211
a393f44c,0.6628180742263794
e8443843,0.9727715849876404
8eaf8121,0.018456576392054558
47ff9b3c,0.21791131794452667
1a8d200c,0.0033578737638890743
05421ade,3.5920965046898345e-07
2d2cac65,0.24353986978530884
dd875070,0.43444183468818665
44a33890,0.28357988595962524
f55d4579,0.012184560298919678
b9784779,0.01702091097831726
1432526e,0.38550999760627747
a9088a4a,0.7863605618476868
7fc55d4a,0.684421181678772
4083560a,0.0018282030941918492
2cd6de29,0.2437533289194107
f41b31b0,0.821598470211029
4b6e6c09,0.6824649572372437
ba44a054,4.963136689184466e-06
2956ea87,0.9474496245384216
e34c121a,0.13331207633018494
e92ea72b,0.027241289615631104
d4a4a9b1,0.006519036833196878
83eab936,0.4906957149505615
34057977,0.0004192084597889334
248c18a4,0.0003137528256047517
9f1c726a,0.8737040162086487
ffcddb92,0.7750350832939148
8a9d99ab,0.9963423609733582
d6427379,0.03119955211877823
d90a8c20,7.991788152139634e-05
c5738215,9.222273547493387e-06
e73121bc,0.9298021197319031
c6cad31b,0.6534029841423035
161943de,0.016255073249340057
307eee98,0.30933278799057007
bbd35315,0.0002981042198371142
662790d9,0.9779847264289856
3ed99a51,0.012042904272675514
d525bc82,0.1556055098772049
a90f6e19,0.7145407199859619
90e839fc,0.644465982913971
1d8981eb,0.5458447933197021
83ef5a35,0.9589278697967529
be3bc829,0.9789164066314697
6963b7c4,0.998100221157074
b6321153,0.5930411219596863
f4da30d2,4.71718012704514e-05
80011ddd,0.020714642480015755
e7e7a02f,0.5669296383857727
80a8195b,1.5178197827481199e-05
ca492a9e,0.2694616913795471
fbd562d5,0.3249421715736389
6b68cc51,0.9170990586280823
2e2c67ea,0.0038255646359175444
7f13cbfd,0.3535321354866028
1b9eaa02,2.2018761228537187e-05
36a9613d,0.020379263907670975
5336f3fe,0.9400234818458557
844aaafa,0.8393508791923523
9d9f4b9a,0.9931381344795227
c9bc16e4,0.024296965450048447
3505562c,0.0006635555764660239
03b64045,3.268411887802358e-07
73a0734f,0.14810572564601898
30139091,0.18786776065826416
8dc01483,0.6539778709411621
cb685ca3,0.33080384135246277
47a99571,0.22803066670894623
26ecc778,0.901951789855957
3f8066a0,0.7912840843200684
7f0a3f4f,0.042784322053194046
46cf06db,0.981737494468689
217b38d1,0.005223477259278297
e0f2458e,0.004337890073657036
ce34ddbc,0.003492773976176977
3476d82a,0.01843160204589367
e84fd9ec,0.0003421294968575239
9ba0086e,0.15623095631599426
31f38e95,0.3809203505516052
520b53ee,0.08206358551979065
fd6f723a,0.9969117045402527
262358f3,0.9028599262237549
3372346f,0.005686726421117783
db6f372e,0.862480878829956
08b718f8,0.8441200256347656
d32204d6,0.9927394986152649
ba225d85,0.9950907230377197
57987b24,0.7951456308364868
baf358ac,0.003368862671777606
505da912,0.9969583749771118
63ce5ac5,0.053125519305467606
f27f0cc7,0.9954580068588257
37ea2b7f,0.9178054928779602
6d58e7a6,0.00558658130466938
ca664f93,0.48095226287841797
40f29dae,0.9202930331230164
ad1ccadc,0.9851444959640503
1ee509e0,0.1335393786430359
08980e0d,0.0047836145386099815
b66eb03a,0.00034823271562345326
7db4b5ea,0.3296540677547455
a3f718d3,0.021634338423609734
d9bc75c9,7.047166582196951e-05
00955cec,0.29831060767173767
771c1ce5,0.015080168843269348
cbb8ee1e,0.047562725841999054
420b678e,0.9979481101036072
01fb70c0,7.369864761130884e-06
b3cd1c70,0.0018779775127768517
7502ae21,0.3202086389064789
fafd94eb,0.049680013209581375
b10e289a,0.016132069751620293
2af8788a,0.2989600598812103
36740b39,0.8329671621322632
bd549036,0.6184684634208679
ac487f4e,0.01823904737830162
34519c75,1.6021971532609314e-05
62369cbf,0.02652905136346817
f38af44f,0.0035343593917787075
36d39f62,0.0032846638932824135
766ae259,0.6048620939254761
77daffc0,0.6631582975387573
d7d66476,0.0762643963098526
97791844,0.38968098163604736
7256a44e,0.14982916414737701
9205efdb,0.9808934926986694
8b86f448,0.05583395063877106
980dd81f,0.0007515237084589899
3556cd6e,0.9876465797424316
0a57ef21,0.9854169487953186
0181bd23,0.4371650516986847
14a8b279,0.5084779858589172
41d12a09,0.002372995251789689
1d4cf335,0.20659439265727997
9978f962,0.9099708199501038
88edee22,0.6888856887817383
f9718d5c,0.02402372844517231
3654b859,0.844488799571991
0c7b4087,0.5669459700584412
bfef1757,0.1077132374048233
900f87de,0.23775716125965118
75c58b2f,0.07679037004709244
15c9afb7,3.0759871151531115e-05
f88da93c,0.4309958815574646
ee6b0604,0.9993846416473389
8149dc42,0.1338265836238861
bd6f4547,0.9952099919319153
383a7cad,0.2998501658439636
950d61e3,0.0035533581394702196
c11efe80,0.7065766453742981
09861c3c,0.9921404719352722
7befba9d,0.6861026287078857
d6531d38,0.07665284723043442
81d0394f,0.5934229493141174
8e0f7afc,0.9978310465812683
2c456bef,0.6880992650985718
8f674d9d,0.24314704537391663
b9683ad4,0.0010198088129982352
aec07e38,0.7896957397460938
9562f2bb,0.39188650250434875
51c0dcbf,0.16403956711292267
240f218b,0.9873712062835693
32324a40,0.0006843976443633437
e48ced76,0.8937095403671265
22d7bc2c,0.22456952929496765
ffaf9325,0.10741335898637772
916a3411,0.004329458344727755
91782567,0.0005110269994474947
41fb4d49,0.11481872200965881
bba57ef1,0.016548939049243927
66a3e308,0.9944803714752197
ae188c79,0.727583646774292
d76cfeb4,0.9791511297225952
fedf4a35,0.0012466160114854574
7212e624,0.9987038373947144
5aa494ae,0.22724294662475586
3f0afa3a,0.026584330946207047
14e54272,0.17436617612838745
6a975a4a,0.06632627546787262
0cea5ec1,2.571557524788659e-05
afabc977,0.9970318078994751
8b9a636a,0.13884446024894714
0dcfab7f,0.0348493717610836
bf25ca10,0.4114990830421448
d1818b7c,0.039633866399526596
788389b4,3.2041767553891987e-05
74c74056,0.0028606222476810217
5aceac1e,0.18823541700839996
f0569bfc,0.765468180179596
6d4e8226,0.07880641520023346
4dcab7a2,0.9856764078140259
56ae4f1f,0.5809235572814941
ea8967f8,0.9069957733154297
35473c94,0.31135526299476624
6c3e74b5,3.079738235101104e-05
910e39d1,0.46067190170288086
e2c591de,0.00018807966262102127
ac4a81c8,0.998256504535675
a4a32af4,0.00035118291270919144
c60d6b45,0.9636563062667847
ee84e265,0.6672534346580505
e8033825,0.22139747440814972
072d70a4,0.1065608486533165
813f56bf,0.04491208866238594
ca39f1c8,0.39496663212776184
39eaffc8,0.5113732814788818
8e7e4265,0.1859409213066101
4bc97c2b,0.9964653253555298
c8caede4,0.9128644466400146
067aaa2c,0.0009058059076778591
eb279dc3,6.521217437693849e-05
483dbf99,0.6748027801513672
0b2bcb76,0.18255390226840973
45aa75a3,0.829278826713562
6e78ac72,0.7378529906272888
9d77c6d5,0.6030641794204712
cc3ede68,4.615357465809211e-05
17b61331,0.0026188103947788477
ddd61722,0.8087010383605957
56fa9b3a,0.7732652425765991
2201606b,0.3416929244995117
3ca7e8af,0.017954561859369278
49b425e1,0.5501123070716858
b84eab9a,2.565899437367847e-10
6b189724,0.3083758056163788
20b53b3a,0.24900121986865997
1cc71699,0.25228151679039
e00749c9,0.5546005368232727
be0d9acc,0.608595609664917
6058f63f,0.004501793533563614
edcd113c,0.3615935742855072
15e419f5,0.0024088763166218996
8c9e8f57,0.3582732379436493
9e503058,0.36262449622154236
845bca97,0.8988466858863831
d920db3e,0.6313185691833496
0e475a50,0.9573490023612976
3b777f41,0.9959686994552612
0d8d0ca6,0.9234057068824768
8e772a6a,0.9381418228149414
57992142,2.602802624096512e-06
2a881fca,0.9989745616912842
993533fb,0.7930403351783752
8af9fba5,0.21632510423660278
ee8760bd,9.302977055369865e-09
fb9af2f0,0.3600766360759735
eb49c5f2,0.973921537399292
3157a1a3,4.533756964519853e-06
a7d352ea,0.42441901564598083
34708e88,0.5077521204948425
fe542a4f,0.6293603181838989
485e9bbc,0.142490953207016
a9311647,0.9887471795082092
15e43c7c,0.013047657907009125
7515f5f8,0.3881087899208069
5da85d8c,0.002153984969481826
8c206f2c,0.07760480046272278
16418fe9,0.0018226919928565621
e32e7a93,0.9795575737953186
d3a5fc5a,0.04823147505521774
6f7e4ecf,0.5060654878616333
423819c0,0.7632917165756226
702ec023,4.163363882980775e-06
d80b57c1,0.07807929813861847
cf352c1a,0.3043711483478546
2e28cb8b,0.003834834322333336
f2764511,0.9942581653594971
f33c5438,0.015012618154287338
1ab75063,0.37170565128326416
51c0a0d2,0.3595045804977417
ad37820b,0.40103182196617126
9b21f1d0,0.09656039625406265
cb6c53bf,0.24646198749542236
a4c7c0a4,0.9575825333595276
a3f78d4f,3.709730663103983e-05
fdf92ff1,0.9949625730514526
12994695,0.9354503750801086
b216c8a5,0.882017195224762
7aba3f49,0.8648999929428101
d87e4068,0.9121608734130859
6cda5696,0.05837482959032059
d5543dc4,0.27714988589286804
d9c11176,0.13162913918495178
3dc03c3f,3.3844382869574474e-06
0a569dbe,0.040807005017995834
b0d6c5e9,0.7093873620033264
468eada9,0.0008274327265098691
4ff43ba9,0.456564724445343
5973ac4f,0.2531915307044983
320981a9,0.4603138267993927
35aba014,0.767356812953949
eb306bd5,0.970748782157898
bd7e6ea1,0.6437060832977295
6a6f3484,0.06362154334783554
e44f09c0,0.006184025201946497
5b07b959,0.019908973947167397
7f3360fd,0.5816192030906677
681b8dce,0.016358571127057076
1d3bac80,0.0007939499919302762
9184767a,0.06296444684267044
54cbaf15,0.008315098471939564
ee2edb76,0.2615024447441101
8a34d0b4,3.880927295085712e-07
70b52740,0.436115562915802
8b15a52e,0.7493991851806641
6c648c20,0.325715571641922
98a3cf83,0.002351352944970131
bb7f2213,0.44022661447525024
72c5e8ea,0.054452817887067795
2aaf6890,0.11546718329191208
2a3b898e,0.01302647776901722
5e1f9a9d,0.22438639402389526
e72564e5,0.7485515475273132
e8aee38c,0.9991850256919861
8f9ea036,0.5099442601203918
5a9d352e,0.5065420866012573
b65aee64,0.0001840142795117572
9da54eaa,0.055186543613672256
01ce241c,0.4358749985694885
0c22be55,0.08283024281263351
4dec59ea,0.00045229296665638685
a5f7b928,0.7474107146263123
21dceaa2,0.577386736869812
eb04dad9,0.3016326427459717
d2116929,0.23761244118213654
34c72503,0.0010551372542977333
a5832b36,0.6301221251487732
c22fdfc9,0.5339290499687195
e9632fa4,0.7140805125236511
30fc240f,0.9262136816978455
5247131c,0.3456014394760132
babca4f6,0.0004279224085621536
99e2bd18,0.23214155435562134
c9174c2f,0.012933888472616673
4f81747b,0.9950048327445984
b2e332d7,0.5877415537834167
c626241e,0.6738054156303406
64757256,0.6532336473464966
06bbcaf7,7.496637408621609e-05
eba97190,0.925370454788208
9476c347,0.37000948190689087
035c79d2,0.9990252256393433
d3c7c5e2,0.0005279540200717747
83423b81,0.018158679828047752
b8130bd1,0.49790269136428833
b30cff1e,0.5218619704246521
f883065d,0.7111521363258362
a8eedfc9,0.0013937066541984677
2a6bb6d2,0.04963431507349014
ee85895d,2.0420827695488697e-07
bc14770c,0.5947932004928589
347ec6dc,0.5548635125160217
e71a97c4,0.0009777778759598732
95e17b14,0.9469234347343445
a0e73133,0.8614569902420044
de15de0c,0.9984765648841858
2ed01491,0.01508900336921215
413352fe,0.9822485446929932
a40a973c,0.005457392428070307
8e72bb9c,0.004549788311123848
258ee117,0.07576605677604675
853c4996,0.32398131489753723
3f5b053c,0.11894844472408295
aa80c341,0.3118187189102173
b7d99d68,0.246723935008049
5fdb34c8,0.07344129681587219
5c5c308f,0.00010733358794823289
84da56d1,0.8871328830718994
599ef483,0.9732503294944763
ecebb6e5,0.004996311850845814
1a09b874,0.00015914846153464168
a2ff5cee,0.001681657275184989
77dac6a2,0.001969593111425638
38f8ef56,0.10207868367433548
af866bde,0.9465524554252625
4307eea4,0.5377772450447083
47c4b5df,3.4794261409842875e-06
50b73e51,0.007759695872664452
94115619,0.004496052861213684
f5585506,0.7072198390960693
6d1b09a6,0.021908342838287354
26bef896,0.00376708316616714
3fd26d2e,0.7562757730484009
f30ae7fc,0.005629026796668768
c7078e24,0.7226169109344482
6a27f1a5,0.29754966497421265
ac2e55c1,0.5349832773208618
569057d7,4.110796965051122e-07
249bfb66,0.38878706097602844
b5b47e7f,0.01761673018336296
859b90e8,8.039284875849262e-05
cb616dcb,0.9032351970672607
a1d82e68,0.7220210433006287
b6af8cb5,0.5786753296852112
9f3ac8b6,2.4776409190963022e-06
8e7ed177,0.8836402297019958
3a171c3f,0.015480222180485725
c569a5b5,0.5981099605560303
0b3df90e,0.00040827953489497304
b44c59d3,8.582687449631976e-09
80b1c089,0.24842527508735657
f9040388,0.6204180717468262
adf56e8f,0.025843331590294838
17c297fd,0.002585742389783263
7e62b92e,0.6104995608329773
d31062c7,0.7818862199783325
21ebe328,0.0813160166144371
9d258f24,0.148875430226326
d6f80cf1,0.5960558652877808
70be36f7,0.0033936596009880304
a1be1f8e,0.7317899465560913
16950750,0.8128548264503479
b78926f6,0.0006226282566785812
0420f31c,0.8667744994163513
9a054257,0.4152725338935852
6cba1851,4.484187229536474e-05
0f4310de,0.07313001900911331
4424e5c5,0.13106760382652283
8b1a480a,0.23532873392105103
85b5178b,0.030556507408618927
0cea29c6,0.8883163928985596
85bebe7e,0.9922404289245605
aab0a9e3,0.055050674825906754
e31a1ee0,0.7471176385879517
bd4ae8e9,0.9511783123016357
b8960985,0.3645689785480499
a8a93769,0.42220717668533325
ed22ac7b,0.590009331703186
0d6c727d,0.6955159902572632
cd372b94,0.9619801044464111
ba228d5a,0.6735208034515381
a64a29c5,2.8962979286006885e-06
b0b3579a,0.6335982084274292
f30f4bc5,0.6708860993385315
d19fac7c,0.18263216316699982
fbf17cb8,0.0010162900434806943
88ed8bf2,0.9834856986999512
ff3b5182,0.4074993133544922
9e201c07,0.1096297949552536
627bf7d7,0.2140226662158966
8a00ac70,0.6682241559028625
d6f75bbb,0.5997233986854553
3209bbcb,0.056546200066804886
c0e4d2d8,0.00011573665688047186
74479497,0.36617937684059143
633e3a0c,0.043206438422203064
bbd1ab23,5.1598104619188234e-05
f3f73954,0.9620716571807861
3deb85e1,0.016609223559498787
cff0e251,0.5634040236473083
0bf204b8,0.1548558473587036
d5c6ef2c,0.9924499988555908
2014ed67,0.47872641682624817
7a3a993e,0.9970912933349609
495917ee,0.04830675199627876
05836dd3,0.3088012933731079
69cb6e2e,8.253610417341406e-08
51e43b34,0.7304133176803589
e542077d,0.19856372475624084
52832607,0.22677955031394958
119f4f73,0.9843946099281311
f41b3047,0.7584521174430847
24d6a07e,0.6113691329956055
6384b6d7,2.6570161935524084e-05
9fab8896,0.6375054121017456
cb09b479,0.36671653389930725
24a59091,0.8292298913002014
b0f09ab1,0.4860096275806427
69a57fb8,0.0004627519811037928
7681673b,0.8232219815254211
4a4ce277,0.5804071426391602
4da804ac,0.6067659854888916
2a281278,0.783444344997406
66b43da3,0.25770288705825806
06b0c592,7.261632362087767e-08
ef3e720f,2.1307243514456786e-05
4068d4f6,0.0649048462510109
c85273f8,7.207173894130392e-06
7ade2a31,0.4727102220058441
4d407934,0.40672045946121216
cd6fb38e,0.6137785911560059
bf57ad35,0.34984275698661804
79042600,0.001192424912005663
e2fcd70f,0.0015559402527287602
cdc6009c,0.000619235506746918
a545c281,0.017202971503138542
17b84ff4,0.9974959492683411
b84d92f0,0.7002543807029724
904988eb,0.0002535000676289201
7389950e,0.19516953825950623
4e3f4565,0.8280442357063293
0e686076,0.6839272975921631
77309428,0.6120757460594177
91b26fa6,0.0025647529400885105
9b181db1,0.04785160347819328
8aac817b,0.019103113561868668
bd91adb5,0.9971317052841187
03e6573e,0.24403123557567596
b4fca22d,0.9923466444015503
e7d42e93,0.9143432974815369
2a44f5fe,0.9515963196754456
551e6807,0.10006877034902573
e700b2e2,0.047550320625305176
cd6412f6,0.11275676637887955
7c146316,0.00014462650869973004
bc805392,0.9961081147193909
ed64dc71,0.027000917121767998
846eb21e,3.7060635804664344e-05
