id,is_iceberg
ca664f93,0.6398619413375854
40f29dae,0.08856222778558731
ad1ccadc,0.9997817873954773
1ee509e0,0.042484138160943985
08980e0d,0.1108362227678299
b66eb03a,9.414104715688154e-05
7db4b5ea,0.5703292489051819
a3f718d3,0.07057993859052658
d9bc75c9,0.026720840483903885
00955cec,0.011477957479655743
771c1ce5,0.001444209716282785
cbb8ee1e,0.0725288912653923
420b678e,0.9999496340751648
01fb70c0,0.12687084078788757
b3cd1c70,0.010586702264845371
7502ae21,0.9183448553085327
fafd94eb,0.05369637534022331
b10e289a,0.14895257353782654
2af8788a,0.009376243688166142
36740b39,0.02503357268869877
bd549036,0.1661798357963562
ac487f4e,0.6473209261894226
34519c75,1.030587918648962e-05
62369cbf,0.022485706955194473
f38af44f,0.0009388817707076669
36d39f62,0.00034391862573102117
766ae259,0.06515280902385712
77daffc0,0.020357763394713402
d7d66476,0.006905495189130306
97791844,0.1589324176311493
7256a44e,0.005313520319759846
9205efdb,0.9949873089790344
8b86f448,0.004447893239557743
980dd81f,0.00017143816512543708
3556cd6e,0.9999335408210754
0a57ef21,0.9999338984489441
0181bd23,0.06422102451324463
14a8b279,0.9352583885192871
41d12a09,0.0011949576437473297
1d4cf335,0.04946478456258774
9978f962,0.7978674173355103
88edee22,0.9291796684265137
f9718d5c,0.3575057089328766
3654b859,0.9883182644844055
0c7b4087,0.08547179400920868
bfef1757,0.003081174101680517
900f87de,0.49861931800842285
75c58b2f,0.35951167345046997
15c9afb7,0.0009349683532491326
f88da93c,0.539222002029419
ee6b0604,0.9999896287918091
8149dc42,0.11119053512811661
bd6f4547,0.9999520182609558
383a7cad,0.05658825486898422
950d61e3,0.00203779642470181
c11efe80,0.3064391314983368
09861c3c,0.9986662864685059
7befba9d,0.22415168583393097
d6531d38,0.46769675612449646
81d0394f,0.9339728355407715
8e0f7afc,0.9999988675117493
2c456bef,0.34304872155189514
8f674d9d,0.5246850848197937
b9683ad4,0.0019030080875381827
aec07e38,0.5345854163169861
9562f2bb,0.955841064453125
51c0dcbf,0.004863126669079065
240f218b,0.9997034072875977
32324a40,2.5721752535901032e-05
e48ced76,0.9993646740913391
22d7bc2c,0.06693179905414581
ffaf9325,0.003041250165551901
916a3411,0.01654146797955036
91782567,0.05553741008043289
41fb4d49,0.00024116947315633297
bba57ef1,0.05840408802032471
66a3e308,0.9984241724014282
ae188c79,0.23448319733142853
d76cfeb4,0.998217761516571
fedf4a35,0.0027557872235774994
7212e624,0.999960720539093
5aa494ae,0.6666916608810425
3f0afa3a,0.3060230612754822
14e54272,0.19978150725364685
6a975a4a,0.007309417240321636
0cea5ec1,0.005539721343666315
afabc977,0.999906063079834
8b9a636a,0.2086593210697174
0dcfab7f,0.00202172645367682
bf25ca10,0.8682063817977905
d1818b7c,0.13377323746681213
788389b4,0.0004706003237515688
74c74056,0.037857431918382645
5aceac1e,0.11382879316806793
f0569bfc,0.999190628528595
6d4e8226,9.477684216108173e-05
4dcab7a2,0.9998049736022949
56ae4f1f,0.18267127871513367
ea8967f8,0.986668586730957
35473c94,0.21253952383995056
6c3e74b5,0.00042363590910099447
910e39d1,0.20918181538581848
e2c591de,0.003453486133366823
ac4a81c8,0.9999412298202515
a4a32af4,1.926167169585824e-05
c60d6b45,0.9997991323471069
ee84e265,0.2385748326778412
e8033825,0.11491236835718155
072d70a4,0.3430054485797882
813f56bf,0.00011481330875540152
ca39f1c8,0.10382405668497086
39eaffc8,0.05075807496905327
8e7e4265,0.6075112223625183
4bc97c2b,0.9998467564582825
c8caede4,0.6687132120132446
067aaa2c,0.006070547737181187
eb279dc3,0.0018634479492902756
483dbf99,0.500277042388916
0b2bcb76,0.010821758769452572
45aa75a3,0.6064237356185913
6e78ac72,0.05459154397249222
9d77c6d5,0.027134353294968605
cc3ede68,0.0003522406332194805
17b61331,0.4177534580230713
ddd61722,0.014393140561878681
56fa9b3a,0.7072737216949463
2201606b,0.3133176267147064
3ca7e8af,0.04308841750025749
49b425e1,0.36330941319465637
b84eab9a,2.0408165255503263e-06
6b189724,0.004508727230131626
20b53b3a,0.08184497058391571
1cc71699,0.4949847161769867
e00749c9,0.7489548921585083
be0d9acc,0.11982373148202896
6058f63f,0.024283668026328087
edcd113c,0.25390690565109253
15e419f5,0.0035272769164294004
8c9e8f57,0.1589704304933548
9e503058,0.0029071811586618423
845bca97,0.997597873210907
d920db3e,0.11285357177257538
0e475a50,0.9958850741386414
3b777f41,0.9995700120925903
0d8d0ca6,0.9412881731987
8e772a6a,0.9997943639755249
57992142,1.196262701341766e-06
2a881fca,0.9999018907546997
993533fb,0.9969602823257446
8af9fba5,0.08621516823768616
ee8760bd,7.881048077251762e-06
fb9af2f0,0.021245725452899933
eb49c5f2,0.9999721646308899
3157a1a3,0.003882945980876684
a7d352ea,0.5713139772415161
34708e88,0.11109744012355804
fe542a4f,0.5471889972686768
485e9bbc,0.006405858788639307
a9311647,0.9997292757034302
15e43c7c,0.0031503408681601286
7515f5f8,0.30201786756515503
5da85d8c,0.0032419569324702024
8c206f2c,0.007463723421096802
16418fe9,0.002695848001167178
e32e7a93,0.9244354367256165
d3a5fc5a,0.0021655454766005278
6f7e4ecf,0.6835178732872009
423819c0,0.1076873391866684
702ec023,0.00012534305278677493
d80b57c1,0.001024095923639834
cf352c1a,0.15862542390823364
2e28cb8b,0.0008683856576681137
f2764511,0.9998716115951538
f33c5438,0.18671876192092896
1ab75063,0.1817944347858429
51c0a0d2,0.6531983613967896
ad37820b,0.03871317580342293
9b21f1d0,0.012156454846262932
cb6c53bf,0.0027781727258116007
a4c7c0a4,0.992049515247345
a3f78d4f,3.814409501501359e-05
fdf92ff1,0.9999855756759644
12994695,0.9957307577133179
b216c8a5,0.9653246998786926
7aba3f49,0.17584899067878723
d87e4068,0.9990720748901367
6cda5696,0.013585376553237438
d5543dc4,0.4306001663208008
d9c11176,0.08885333687067032
3dc03c3f,0.0009333992493338883
0a569dbe,0.010172906331717968
b0d6c5e9,0.9387682676315308
468eada9,0.0022435912396758795
4ff43ba9,0.00020857011259067804
5973ac4f,0.9853034019470215
320981a9,0.38007503747940063
35aba014,0.01277400553226471
eb306bd5,0.9671491384506226
bd7e6ea1,0.6872597336769104
6a6f3484,0.11490599811077118
e44f09c0,0.0033807861618697643
5b07b959,0.12428351491689682
7f3360fd,0.5314351320266724
681b8dce,0.0003532118571456522
1d3bac80,0.000631545321084559
9184767a,0.00990660022944212
54cbaf15,0.0016519114142283797
ee2edb76,0.0073608108796179295
8a34d0b4,1.4139371160126757e-05
70b52740,0.0020678937435150146
8b15a52e,0.9836652874946594
6c648c20,0.000923851621337235
98a3cf83,0.003617155132815242
bb7f2213,0.014225868508219719
72c5e8ea,0.4902258813381195
2aaf6890,0.22266480326652527
2a3b898e,0.003494351403787732
5e1f9a9d,0.2221021205186844
e72564e5,0.07937462627887726
e8aee38c,0.9999986886978149
8f9ea036,0.2525438368320465
5a9d352e,0.03233084827661514
b65aee64,0.0007942337542772293
9da54eaa,0.03388136252760887
01ce241c,0.07755106687545776
0c22be55,0.28299733996391296
4dec59ea,0.06733641028404236
a5f7b928,0.9727691411972046
21dceaa2,0.2915043830871582
eb04dad9,0.24494192004203796
d2116929,0.6618776321411133
34c72503,5.9750287618953735e-05
a5832b36,0.10631589591503143
c22fdfc9,0.0008176021510735154
e9632fa4,0.05746830254793167
30fc240f,0.33206960558891296
5247131c,0.0332186184823513
babca4f6,0.15821117162704468
99e2bd18,0.2680771052837372
c9174c2f,0.00655913632363081
4f81747b,0.9996344447135925
b2e332d7,0.27525344491004944
c626241e,0.6568045616149902
64757256,0.1421629935503006
06bbcaf7,0.0001914577733259648
eba97190,0.33306679129600525
9476c347,0.04065430164337158
035c79d2,0.9999294281005859
d3c7c5e2,0.018697479739785194
83423b81,0.018414407968521118
b8130bd1,0.06548475474119186
b30cff1e,0.1615474671125412
f883065d,0.7864221334457397
a8eedfc9,0.026709044352173805
2a6bb6d2,0.025532836094498634
ee85895d,5.122425500303507e-05
bc14770c,0.7379676699638367
347ec6dc,0.4745427072048187
e71a97c4,0.0002536249812692404
95e17b14,0.9960812330245972
a0e73133,0.02347835898399353
de15de0c,0.999295711517334
2ed01491,0.0002493249485269189
413352fe,0.8274806141853333
a40a973c,0.0017892809119075537
8e72bb9c,0.04258495941758156
258ee117,0.005500012077391148
853c4996,0.11572469770908356
3f5b053c,0.004620786756277084
aa80c341,0.06683002412319183
b7d99d68,0.013989868573844433
5fdb34c8,0.07969879359006882
5c5c308f,0.0015636520693078637
84da56d1,0.0022194322664290667
599ef483,0.9993138313293457
ecebb6e5,0.009454269893467426
1a09b874,0.0015472406521439552
a2ff5cee,0.0017748285317793489
77dac6a2,0.05126044154167175
38f8ef56,0.26979079842567444
af866bde,0.015300048515200615
4307eea4,0.851971447467804
47c4b5df,1.7564088921062648e-05
50b73e51,0.9944664239883423
94115619,0.0009254825999960303
f5585506,0.20542176067829132
6d1b09a6,0.1436121016740799
26bef896,0.0004398079472593963
3fd26d2e,0.15727338194847107
f30ae7fc,0.006545516662299633
c7078e24,0.05416412279009819
6a27f1a5,0.8080531358718872
ac2e55c1,0.011667431332170963
569057d7,3.2732114050304517e-06
249bfb66,0.02252649888396263
b5b47e7f,0.00956679880619049
859b90e8,0.005482939537614584
cb616dcb,0.2886830270290375
a1d82e68,0.004121415317058563
b6af8cb5,0.8104689717292786
9f3ac8b6,4.597847146214917e-05
8e7ed177,0.9212350845336914
3a171c3f,0.005561041180044413
c569a5b5,0.2908657193183899
0b3df90e,0.032090768218040466
b44c59d3,2.2129817807581276e-05
80b1c089,0.949445903301239
f9040388,0.04746835678815842
adf56e8f,0.00572433415800333
17c297fd,0.009035649709403515
7e62b92e,0.49063801765441895
d31062c7,0.04367837309837341
21ebe328,0.0003953734412789345
9d258f24,0.28944236040115356
d6f80cf1,0.089052215218544
70be36f7,0.03655688092112541
a1be1f8e,0.08101768046617508
16950750,0.4290141463279724
b78926f6,0.0016216576332226396
0420f31c,0.008764175698161125
9a054257,0.05211784318089485
6cba1851,0.0007910187123343349
0f4310de,0.010953852906823158
4424e5c5,0.029584307223558426
8b1a480a,0.19865207374095917
85b5178b,0.004350415430963039
0cea29c6,0.6663241386413574
85bebe7e,0.8899585604667664
aab0a9e3,0.23777279257774353
e31a1ee0,0.570980966091156
bd4ae8e9,0.9998239278793335
b8960985,0.14873962104320526
a8a93769,0.2584683299064636
ed22ac7b,0.24778012931346893
0d6c727d,0.3320840895175934
cd372b94,0.999879002571106
ba228d5a,0.24137869477272034
a64a29c5,0.000326113891787827
b0b3579a,0.5897923707962036
f30f4bc5,0.03970099613070488
d19fac7c,0.42698684334754944
fbf17cb8,0.004104663617908955
88ed8bf2,0.9794925451278687
ff3b5182,0.5914501547813416
9e201c07,0.003914601169526577
627bf7d7,0.4744650721549988
8a00ac70,0.832880973815918
d6f75bbb,0.1938813030719757
3209bbcb,0.4645444452762604
c0e4d2d8,0.4084896445274353
74479497,0.0006223797099664807
633e3a0c,0.0028100046329200268
bbd1ab23,0.038970381021499634
f3f73954,0.9821376800537109
3deb85e1,0.0026295562274754047
cff0e251,0.08766268193721771
0bf204b8,0.16798505187034607
d5c6ef2c,0.9991610646247864
2014ed67,0.02300642803311348
7a3a993e,0.9998613595962524
495917ee,0.005185491871088743
05836dd3,0.2084941565990448
69cb6e2e,5.761921056546271e-05
51e43b34,0.648322343826294
e542077d,0.03646095469594002
52832607,0.00021638753241859376
119f4f73,0.9999799728393555
f41b3047,0.6872701048851013
24d6a07e,0.7597734332084656
6384b6d7,0.00032303103944286704
9fab8896,0.1227220669388771
cb09b479,0.19189932942390442
24a59091,0.4732511639595032
b0f09ab1,0.2619308829307556
69a57fb8,1.690565659373533e-05
7681673b,0.11932836472988129
4a4ce277,0.06954634934663773
4da804ac,0.4139397144317627
2a281278,0.21325930953025818
66b43da3,0.0459606759250164
06b0c592,9.040971235663164e-06
ef3e720f,0.0017358573386445642
4068d4f6,0.001228746259585023
c85273f8,0.0008230686071328819
7ade2a31,0.1260528713464737
4d407934,0.37638741731643677
cd6fb38e,0.8140414357185364
bf57ad35,0.06847327947616577
79042600,0.004274318460375071
e2fcd70f,0.011840277351439
cdc6009c,0.014361536130309105
a545c281,0.0007122482056729496
17b84ff4,0.9991462826728821
b84d92f0,0.46906477212905884
904988eb,0.014815111644566059
7389950e,0.01548091508448124
4e3f4565,0.33254092931747437
0e686076,0.0550970733165741
77309428,0.09778065979480743
91b26fa6,0.030452590435743332
9b181db1,0.3663579523563385
8aac817b,0.01589197665452957
bd91adb5,0.9999948740005493
03e6573e,0.023207683116197586
b4fca22d,0.9999454617500305
e7d42e93,0.5936022400856018
2a44f5fe,0.9974561929702759
551e6807,0.035039592534303665
e700b2e2,0.22908172011375427
cd6412f6,0.10404183715581894
7c146316,0.003480424638837576
bc805392,0.9999834299087524
ed64dc71,0.0330718457698822
846eb21e,0.006761583499610424
2c0fdaf2,0.1415127068758011
6258eb47,0.9999419450759888
f8453d9a,0.6809800863265991
9e14bb7b,0.4354047179222107
ac0eff6c,0.02785474620759487
7b00e74e,0.9974460601806641
21fe224f,0.04136856645345688
64d845bd,0.6931928396224976
6aa132c4,0.16872498393058777
29c66c88,0.13407069444656372
6c4ef208,0.12498752772808075
9c17c702,0.0031521455384790897
49d6c9be,0.01500441413372755
4687c7bb,9.352013148600236e-05
611fff41,0.34067901968955994
da08fbcc,0.8345597386360168
0934055a,0.0461370125412941
99d6b4b3,0.8326624035835266
f7f239d8,0.02298215590417385
e0c9a0d0,0.008248476311564445
da7f1ae1,0.006419477518647909
02892050,0.9997569918632507
bcfb142b,0.007936879992485046
6838c457,0.05071481317281723
f3753529,0.00028976143221370876
b56055b0,0.04000461846590042
24860b54,0.5467338562011719
45992618,0.9925131797790527
11db3fbf,0.5450039505958557
e3ae671f,0.005058287642896175
8ffb617e,0.9999834299087524
10019877,0.012188431806862354
f955cb15,0.6095784306526184
03319c06,0.021544864401221275
678e07cb,0.969210147857666
cc2d6f44,0.9864233732223511
9b237830,0.017067700624465942
d19b0865,0.9999500513076782
432874c1,0.01994011364877224
56e94832,0.0005784804234281182
11562d9a,0.00035228737397119403
4323be8d,1.3721253708354197e-05
e0f12ea3,0.5848376750946045
c37b2415,0.37794119119644165
3160e6a6,8.340097338077612e-06
d1109fb3,0.0032543011475354433
e1ac1380,0.03484376147389412
bd3f03d6,0.9072392582893372
799cc02b,0.0017953120404854417
ebbd337a,0.5960922837257385
fef71174,0.4222865104675293
28b5c757,0.9241384267807007
96fc75f0,0.029589679092168808
75f0274a,0.20150074362754822
4f477019,0.023333705961704254
eb40add7,0.0483066663146019
105598f5,0.0006718845688737929
fab2344a,0.5302049517631531
b02341ae,0.0072289323434233665
2f8fc850,0.0020643514581024647
1f799d08,0.4882427155971527
120dde5e,0.05995117872953415
0857b500,0.0004557781503535807
7f3078d2,0.9984590411186218
54b471ed,0.00834335945546627
2fb8f1ce,0.9996610879898071
857bbc96,0.009429911151528358
a3a7e2bc,0.995653510093689
b229c3a4,0.7656779289245605
7d52d713,0.01827860251069069
44ab12fc,0.002299571642652154
07226f6e,0.9734950065612793
fe150681,0.0016706738388165832
c643593b,0.09759491682052612
8db8d4cf,0.46440792083740234
29f8e377,0.0805952399969101
280d564f,0.9904099702835083
b1246945,0.12500381469726562
61f69657,0.03101278282701969
dfe51633,0.27357879281044006
a77006f9,0.0005343618104234338
299701f5,0.00033282212098129094
d3746818,0.9997776746749878
8bc415a2,0.24320201575756073
9af87cfe,0.07834432274103165
8c764ec6,0.0002297684841323644
3f0ea6e4,0.017105430364608765
211cf93f,1.90029495570343e-05
e2cdfad5,0.9903354644775391
f466f4a8,0.01736007258296013
8f980130,0.010705460794270039
ad5873a2,0.07770349085330963
e0a49f6f,0.9999410510063171
2bbf2ad4,0.9790590405464172
dfe5dd9d,0.3939213752746582
9b848898,0.6375595331192017
e78c0c33,0.01863877847790718
ac1aaaa0,0.9999896883964539
8632edf6,0.778545081615448
3fda82b7,0.16827037930488586
de18c529,0.004543810151517391
93bbe170,0.5039969682693481
df29d9e4,0.0012380635598674417
ea5b7f8c,0.6916391849517822
a96100a7,0.27179691195487976
45e29d4f,0.0020324792712926865
99915d18,0.03251759335398674
d73eec96,0.5251418352127075
f3955d0c,0.9997211694717407
29684b52,0.9699292182922363
8e17ea0d,0.5419766902923584
9f0b9a2f,0.0077407523058354855
7b715858,0.1132524237036705
e087ab46,0.02258419431746006
71fb9cd0,0.33111974596977234
f204cdcd,0.0010563865071162581
a2f3f311,0.0025198799557983875
b64ee43e,0.35780173540115356
99f716db,0.3664068281650543
c89c040a,0.9983954429626465
94ef5ad4,0.999374270439148
4b858ee1,9.632317232899368e-05
22e2a635,0.4785872995853424
2e025b79,0.00016116607002913952
e90c867a,0.011010399088263512
34882313,0.18392238020896912
b424de84,0.5538871884346008
10dec756,0.9792183041572571
27a755dc,0.6719211339950562
5eaeecc4,3.751901022042148e-05
d00c0b0d,0.000421764183556661
563df120,0.029790600761771202
7ed9775c,0.9563263654708862
a9bd7434,0.39338529109954834
5ec6d406,0.00017484674754086882
b434879e,0.0007364251068793237
f5ebf28d,0.019867081195116043
6c3c21bc,0.0005510464543476701
f31da0a1,0.9781602025032043
bb86e469,0.03663039952516556
cdbb3317,2.7396565201343037e-05
a4ef4509,0.03601383417844772
f720a72a,0.5723503828048706
b87fb94a,0.005734005011618137
0b6b233e,0.40371832251548767
4780af9d,0.0029296898283064365
d2e77c97,0.004378656856715679
6ee095f3,0.6321102380752563
83797d81,0.1137215867638588
52032af1,0.5894873142242432
78765bef,0.00022928431280888617
f0f9010a,0.1443398892879486
72c2e7cc,0.001434656442143023
35051b2d,0.5514600872993469
9293234e,0.0004349585506133735
f39b349f,0.027432560920715332
a46c1d98,0.9414702653884888
95f4aa3f,0.6418126225471497
a7fd551e,0.13205170631408691
74d5762a,0.0011003280524164438
dd0e5e57,0.09664647281169891
844e034a,0.029422620311379433
33ae9024,0.05727847293019295
669faf54,0.3325485587120056
d64e230a,0.4419686794281006
dc3a1460,0.012209845706820488
afae1298,0.9992958307266235
dc7bb362,0.9998258352279663
a15542f3,0.9458303451538086
9f12c319,0.1855829656124115
6b4287c6,0.0014941220870241523
1cb5df2d,0.06083517521619797
8e6673cd,0.001572714769281447
79dbd26d,0.08595092594623566
205c0953,0.8652938604354858
f18d3b58,0.6910191774368286
8dc6fdaa,0.7605074644088745
918181e8,0.9362489581108093
98ffae4c,0.9999801516532898
e213a7b0,0.016247494146227837
a7870371,0.23495177924633026
5ba0ce0a,0.9980304837226868
70e251df,0.08700765669345856
f4c2a809,0.12156281620264053
b11eba0e,0.012430891394615173
3d2b5837,0.9991949200630188
18709091,0.00023157079704105854
232adf11,0.12649793922901154
391721aa,0.034897323697805405
4dd2af36,0.9992189407348633
de9d0bff,0.0008308061514981091
99acd7cf,0.049078963696956635
b84f1b40,0.9990695118904114
c12423ad,0.022140445187687874
76aba7e1,0.23314540088176727
6db91190,0.006608452647924423
8617bd74,0.0006140717305243015
68930884,0.4731021523475647
902fa096,0.0016401835018768907
72a535d6,0.12253496795892715
f5baafb7,0.9946631193161011
24a4c198,0.009887185879051685
0b2918c3,0.9808335304260254
26a75ad9,0.9999673962593079
8689eeae,0.8706734776496887
3cf76fb4,0.5295192003250122
dd09c785,0.020199788734316826
02ff1f18,0.27233922481536865
acb8040b,0.23431305587291718
904d18ba,0.9997364282608032
79df85cb,0.2018214464187622
df6a5355,0.36163094639778137
f082464c,0.9983280301094055
1e948a0a,0.1277039349079132
367a9a5b,0.006303293164819479
8879e50d,0.12722593545913696
d468bfe3,0.003569089574739337
2d3ef7d6,0.04549114778637886
21256e14,0.08731517940759659
730337bd,0.0014293227577582002
3e8bdad5,0.023191098123788834
b3f44e49,0.009179037995636463
d9e1007e,0.00026781277847476304
0ad776f3,0.06294320523738861
b333cff9,0.0314897745847702
7e1550a4,0.9993897676467896
2425a337,0.06129086762666702
4e91feab,0.0051078093238174915
010ef9f0,0.9884923696517944
e4b26d3d,0.06556408107280731
8acf5ef7,0.29987698793411255
a7bfd931,0.7088362574577332
8ae30ce6,0.0011424304684624076
de27ed88,0.0013280841521918774
66d5196f,0.029850399121642113
d85f1858,0.49773192405700684
16dcb33a,0.7105876803398132
eca3158e,0.0019187668804079294
08daeee6,0.0033666198141872883
